id,prediction
50140,-0.40968958277186546
50141,-0.6828882052616255
50142,0.37230949746782277
50143,0.2854201441491329
50144,-0.8916825464548253
50145,0.051051160000101466
50146,-0.21402185104868557
50147,-1.0470785273248258
50148,-0.8742175570955123
50149,0.4449668236691931
50206,-0.7963006577035606
50207,-0.6872561049942363
50208,-0.7977487844761934
50209,0.29857491842877565
50210,-0.6183060252905117
50211,-0.6488919438396543
50212,-0.41129620322045374
50213,-0.2124435012727764
50214,-1.1422159117291928
50215,-0.2405551746339262
50216,-0.05484668535112027
50217,-0.3092277116339589
50218,0.11268636540138484
50219,-0.19966152443808316
50220,-0.41895853711823033
50221,0.14614334784062913
50334,0.3416184751210527
50335,-0.40913945872625607
50336,0.22587565504584808
50337,-0.20359374935975968
50338,0.34524075956060396
50339,0.45037821884756934
50340,0.5744843511236675
50341,0.6005049571810589
50342,0.40209365510301315
50343,0.3057234282245918
50344,0.1341260536081882
50345,-0.0969917110044747
50346,0.3452541829172191
50347,0.21379534093934982
50348,0.018840575367508678
50349,0.017210362225588232
50376,-0.8249848593883503
50377,-1.0885855456302302
50378,0.5258356722971473
50379,0.1387472378415555
50380,0.4416605444459284
50381,-0.8128781311746501
50382,0.20737693049234054
50383,0.18805540799450268
50384,-0.4895850913774436
50385,0.3154103142127881
50386,-0.8567587120498512
50556,0.14719532530624896
50557,0.46460946439519946
50558,-0.29697962625147095
50559,0.612108399410304
50560,0.849055777286508
50561,0.06397429521591359
50562,0.5639962560076326
50563,0.8146217266125924
50564,0.08500411225403391
50565,0.6408511472078026
50566,0.8904588477649051
50567,1.1876275170359756
50568,0.15336478959509775
50569,-0.31843644167733715
50570,0.8097490091017484
50571,0.13307877111266192
50572,0.14418170927702822
50584,1.5835845216973945
50585,0.9443605751431412
50586,0.8140021102251251
50587,1.0268882957840293
50588,0.6623781191121156
50589,0.5469003984159613
50590,1.3318566887808285
50591,0.7327089931629744
50592,0.6982777974044576
50593,0.8836502479387822
50594,-0.8958578275845889
50595,-0.5540728510330425
50596,-0.9927953217736217
50597,0.10083295912831013
50598,-1.0892696100717187
50599,-0.6110744684078399
50600,-0.5889496872315507
50601,-0.5792776343149338
50602,-0.3194740563527791
50603,-0.8061388922022086
50637,0.25997737645998903
50638,0.28477378789663416
50639,0.19707752980784743
50640,-0.15144776586117872
50641,0.2500562914816006
50642,0.1573332437383246
50643,-0.511214847841593
50644,0.35416533023394425
50645,1.0996147930620475
50646,0.16969138617345014
50647,0.23124073410245535
50648,-0.3603287080990843
50649,0.19671668786000784
50650,-0.2581379201159368
50667,-0.4682323725077225
50668,-0.5912073873419197
50669,-0.3323225346280549
50670,-0.3461419357092799
50671,-0.29732490254113486
50672,0.2351918823720367
50673,0.0018658683829931213
50674,-0.5860408899171761
50675,-0.3386760421089809
50676,-0.1496697670645388
50677,-0.3289188470279091
50678,-0.6007295209295563
50679,-0.5036834137011152
50680,0.08145247574333041
50681,-0.2154990759908026
50682,0.4049376911898157
50683,-0.23543267645067112
50684,0.8978579205079983
50685,0.3082528165101171
50686,0.8243504887759773
50687,0.05158392321008101
50688,0.24182792676253603
50689,0.7196918887762995
50690,0.2550995694245878
50691,0.8418765515781251
50692,0.39637959971568243
50693,0.34799881471312716
50775,0.3045099731979691
50776,-0.31051574416996647
50777,-0.9628132087543086
50778,1.2056456615892106
50779,0.33368674306703117
50780,0.552268830380936
50781,-0.38551843576169825
50782,-0.39394695100372507
50783,-0.6084581507714724
50784,-0.0304097093320414
50785,-0.6588014747437061
50786,-0.003774309346133995
50787,-0.29390963525722985
50788,0.31417034809979677
50789,0.32105898573269875
50790,0.36494504252767945
50791,-0.224226110320484
50792,-0.45694504840453315
50793,-0.9558176059023054
50823,-0.13229571094989342
50824,-0.49645673382981326
50825,-0.4605373923616456
50826,-0.529854731397869
50827,-0.4181349320838235
50828,-0.19819842300512247
50829,-0.4929247535864076
50830,-0.23027444653370807
50831,-0.43101111435507894
50832,-0.7629594488225039
50833,-0.09572770602512672
50834,-0.47326150610918966
50835,-0.5384802278176068
50836,-0.5473701250858659
50837,-0.6041185073839525
50880,-0.45014946591066535
50881,1.0967932287089865
50882,0.9691798665320608
50883,0.48144195431829445
50884,-0.27834837527675826
50885,-0.7347115109031649
50886,-0.28590901090709053
50887,0.44319252030120765
50888,-0.5916840366127851
50889,-0.3007955441152237
50890,-0.8202537845804913
50891,-0.44241286462861146
50892,0.01549914039073492
50893,-0.8642874613928532
51059,0.19637070321187253
51060,0.1907838744348339
51061,0.8661267782762008
51062,-0.004808977306861717
51063,0.013807237629575251
51064,0.9197323422310284
51065,0.4278125903391317
51066,0.12684257694120987
51067,0.022643566696251966
51068,1.0547342351405533
51069,1.3503668403638753
51114,-0.20966756900486114
51115,-0.06849779159636259
51116,-0.1666958456327232
51117,-0.282602029109899
51118,-0.1115931139235748
51119,-0.4782235594363569
51120,-0.3778795326771062
51121,-0.020565185046524187
51122,-0.22224999970700482
51123,-0.026023339139575753
51124,-0.40492500895460787
51125,-0.10871871479703286
51126,0.17016793564384958
51127,0.4700194460324393
51128,0.147500100038649
51129,0.12743756132124742
51130,-0.2582152381937929
51131,0.2949642107925104
51132,-0.013555456747429457
51133,0.7037305658565245
51134,0.6063399419606545
51135,0.5287852113311694
51136,0.2871302723052776
51137,0.7062662463620046
51138,0.577120763174866
51139,0.35294478252762673
51140,0.23960768403104285
51154,-0.5888614561275192
51155,-0.06312740582607888
51156,0.06684633041299345
51157,-1.0489629045212785
51158,0.8685242265542698
51159,0.10494626113404369
51160,-0.5634364070170095
51161,0.41980782227867325
51162,-0.0764384356698088
51163,-0.32402896644678697
51164,-0.4857004588880677
51165,-0.07994691132092774
51166,-0.074380644739784
51178,-0.6271376341098873
51179,-0.9107623501691099
51180,-0.6918867183736076
51181,0.20209493488415167
51182,-0.59404669502967
51183,1.40009344790628
51184,1.4257599920234665
51185,-0.6882217140861012
51186,0.7938268249196194
51187,0.8129400471845124
51188,0.2134255034453487
51189,0.12220239618139006
51190,0.7078809066150332
51191,-0.7075381823432929
51192,-0.6039068361173532
51224,0.6094957001894186
51225,0.8453987975449719
51226,0.6445856410163161
51227,0.9973770930489619
51228,0.9910363399670653
51229,0.4759761343620019
51230,-0.2184464319007879
51231,0.4142001754774705
51232,0.7135168451295815
51233,0.13841250532719288
51234,0.4476414372868153
51235,0.4989343573923939
51236,0.497609888327027
51237,0.5888087011321643
51238,0.22603873280325634
51239,-0.26298869158177
51251,0.6041378077754112
51252,0.3466031836946817
51253,0.989349617244887
51254,0.4992697954641531
51255,0.7075884217380373
51256,0.7806888973901477
51257,0.9203664282243349
51258,0.4407009320561709
51259,0.5112689350081356
51260,-0.2823557812478039
51261,0.9925011882769387
51262,0.5624477249924655
51263,0.20131569508761044
51264,0.3880743277428785
51265,0.07359193422013403
51266,0.034683328768629944
51293,-0.08026050408606858
51294,0.3079841119882958
51295,0.6805328210403586
51296,0.2648020268924286
51297,0.4158071566439788
51298,0.6344224827783267
51299,0.9138391693782668
51300,-0.07428467333357212
51301,-0.06216458808784823
51302,0.2067889349276154
51303,1.1384237434273268
51304,-0.01769980476547164
51305,-0.2698628523581414
51306,0.7216591723275797
51307,0.4132840267184738
51308,0.22040671925292174
51309,0.4500351336125048
51310,-0.16304544727254014
51311,0.8260485555958246
51312,0.44246862340054455
51313,0.381535080862465
51314,0.7994625228396548
51315,-0.15020179938393274
51316,0.3897052974549583
51317,0.20025016231575637
51318,0.33975731901002987
51319,0.7073624056811628
51320,0.24289496177161257
51321,0.19935430729498027
51337,1.4521619986252254
51338,1.2262957973601094
51339,1.4292606741022262
51340,0.9930513319119564
51341,1.0849470610557364
51342,1.254295794629962
51343,0.284232434999091
51344,0.7685735942066079
51345,0.10176856145309705
51346,0.770961798768489
51347,0.582447367212973
51348,0.476739798176273
51349,1.1632655082775492
51350,0.31808877141028724
51351,-0.1481040786790625
51352,1.033472648319467
51425,-0.1350452521093735
51426,1.9059706667316587
51427,0.46136663437900477
51428,0.28225751589121056
51429,-0.10463497806523125
51430,0.6373360703944665
51431,-0.08381997496763732
51432,0.5547678806512851
51433,0.932651188815172
51434,0.033242639130223274
51435,0.8083404569724096
51436,-0.6427328891569192
51437,0.8142829718688551
51487,0.5085060444258583
51488,0.5654326304649767
51489,0.7846756495049323
51490,-0.7983677126855188
51491,-0.08815756775817103
51492,0.8136336431170567
51493,0.4332051145304555
51494,0.8275723975485338
51495,-0.10434761574785305
51496,-0.17197470284376176
51497,0.11967032914731482
51498,-0.06272273749101787
51499,0.5455960272969165
51500,0.6753107088381299
51501,0.11580465584260627
51502,0.044895625071967885
51503,0.28823458295446425
51504,-0.3679003151098178
51505,0.0028814054434625636
51506,-0.07049077447931483
51507,-0.060931703231516844
51508,0.08093473422026491
51509,0.23775018627413497
51510,0.08079852418919015
51511,-0.44830856838758376
51512,0.011770040992765145
51513,0.1359497422204914
51514,0.10034390911707791
51515,0.37052714038138745
51516,-0.0803788367905421
51529,0.5355026978649924
51530,0.5445441824376245
51531,1.1146216756762928
51532,0.9081852962089317
51533,-0.09796736972606697
51534,0.2923572884404943
51535,0.44822660190202174
51536,0.4346173073435813
51537,0.6205724627431163
51538,0.11211145860510328
51539,0.7877067933051687
51540,0.29173512686739983
51541,0.06527801201070259
51542,0.21182306111959107
51543,0.3641732348950142
51544,0.618758456889215
51545,0.0754220633953832
51546,0.6995899513263879
51563,-0.03235538002166581
51564,-0.19546019127562805
51565,-0.46453318097058005
51566,-0.6348506476672993
51567,-0.2043963788185826
51568,0.006107428882780082
51569,-0.12226407096461579
51570,-0.09400636099048575
51571,-0.025559322550175203
51572,-0.2965889737859082
51573,-0.3409500210810845
51574,0.8743574383024325
51575,0.35023057894120363
51576,-0.6412672835275979
51577,0.5946189612719647
51578,0.5820662763831587
51579,-0.023895357793344212
51580,0.1883715121654762
51581,-0.31944923880633114
51582,0.5411823718896321
51583,0.4771787406232029
51584,0.5768073217693626
51585,0.4193797079795886
51586,-0.14423902073492031
51587,0.9593307750844318
51619,-0.6556235301563081
51620,1.2848351247856094
51621,0.47937502362071316
51622,-0.5376929383109336
51623,1.0435333698246645
51624,-0.19295269694212774
51625,0.9362091781070997
51626,-0.8078740663190527
51627,2.723528575630827
51628,2.7474479118405215
51629,1.8586678967617347
51630,2.390559503396648
51631,1.631073271848811
51632,-0.05432549903417121
51633,0.005813945643616218
51634,2.0410738665095938
51635,-0.330969876030901
51636,0.8135536437279491
51637,-0.7247393675056891
51638,-0.09975593100781686
51639,-0.2871784411810883
51640,-0.22885888577251381
51641,0.19624841433688078
51642,-0.38358876775797246
51643,0.6005037476220484
51644,-0.40128716270962006
51645,-0.16075381189263777
51646,-0.13548441627779367
51647,0.27710969584712963
51648,-0.07966406501408177
51649,0.5186313169230089
51650,0.016484616749408796
51651,-0.4590605421069016
51652,-0.3405769647815469
51653,-0.31338783919535285
51654,-0.05796984260878014
51655,0.055249540284526145
51656,-0.01795623457294578
51657,-0.8700488213759511
51658,0.8060688201184655
51659,0.17433019895042454
51660,-0.5232868240354122
51661,0.06505176633377376
51662,3.584323788356314e-05
51663,-0.2820478606796146
51664,-0.13898542174965703
51690,-0.5447874626815398
51691,-0.3869233034973013
51692,-0.3428705215893204
51693,-0.2826808246840746
51694,-0.7830788138047785
51695,-0.5092485558734667
51696,-0.726855531863612
51697,-0.48487758067377396
51698,-0.9845698230765558
51699,-0.46615417517325597
51700,-0.7225626991312845
51701,-0.6655888967703957
51702,-0.4532467608022854
51703,-0.6644997815767912
51704,-0.8587197842509319
51705,-0.5049784914590743
51787,0.3902549808241967
51788,0.11084476138492634
51789,-0.3574185173569827
51790,1.14828785396158
51791,-0.27232366220286885
51792,-0.23446392562405757
51793,0.9715595580804224
51794,0.697325327381797
51795,0.7548640512263037
51796,1.0955435580662696
51797,0.05627687655028802
51824,0.6969382574300469
51825,0.28130736088985814
51826,0.023384319721947287
51827,0.2662153756496809
51828,0.26353591273828303
51829,-0.10454758229585615
51830,0.6684357499117876
51831,0.013481002430818761
51832,-0.28766821117718194
51833,0.039914306445398194
51834,1.0971378369748939
51835,0.06687486917829383
51836,0.911683976446373
51837,-0.054021980234937865
51838,0.20102514014737072
51839,-0.0417010543239873
51853,0.3945132016155456
51854,0.0006447708088381571
51855,0.5840780870426562
51856,0.5122087691316319
51857,0.6555348394965556
51858,0.9124925404011741
51859,0.5196904114740303
51860,1.0897289628034712
51861,0.3800995604014367
51862,1.6176940272297733
51863,0.25086605899788617
51864,0.9642777285540297
51865,1.1689546806412816
51866,0.3623850561617861
51867,0.5131031503991036
51920,1.0257488030466582
51921,0.604751702924262
51922,-0.05766295937436579
51923,0.7098755078669728
51924,1.0022921123248896
51925,0.12145287339495431
51926,1.0996574383759004
51927,0.550439094563891
51928,0.8791921981917539
51929,0.7120914950275486
51930,1.3285609687742799
51931,1.4264835542971304
51932,1.2535063909409985
51933,0.9979332868077498
51934,0.3479632050356192
51935,-0.02577646157512503
51936,-0.6176315528319429
51937,-0.6216513709122681
51938,0.0009554281493946606
51939,0.21893617942593122
51940,-0.7614717052808195
51941,-0.5614885470270924
51942,-1.0884203718474763
51943,-0.9760408717967773
51944,0.6858989638433098
51945,0.7756277598049501
51946,-0.49833209671627715
51947,0.10665233813146194
51948,-0.6805332503358725
51980,0.599655299617689
51981,-0.9597907456983225
51982,-0.8727855414485775
51983,0.40590737214357203
51984,0.16745502987126187
51985,0.045095839396217356
51986,0.12241434222872845
51987,0.3623911125540699
51988,0.8565731461456872
51989,0.2514052346638295
51990,0.5773909314775888
51991,-0.9777396301853019
51992,0.6658719787367449
51993,-0.5852910935405595
51994,0.48005008590436593
51995,-0.007957048864513608
51996,-0.7719510926642378
51997,-0.36696598106784883
51998,-0.5300524282847063
51999,0.691162746475725
52000,-0.5758093355745022
52001,-0.3779360073565321
52002,0.24016617314106342
52003,0.18747329646047167
52004,-0.5256560428629461
52005,0.031201889003682835
52006,0.026291030789198352
52007,0.5360571189881259
52008,0.27688276803546436
52009,1.8265958923315306
52010,0.9137610153829552
52011,0.7855660243279831
52012,1.8354597214414565
52013,0.540165698610802
52014,0.9726095690272403
52015,1.729761741728939
52016,2.0327458829495435
52017,-0.0857610500886624
52018,0.8514789281925543
52035,-0.6297859685702677
52036,-0.44710694554187447
52037,-0.695611365647423
52038,-0.8184134079169276
52039,-0.16240421774598418
52040,-0.40481024704511287
52041,-0.3492559512048389
52042,-0.4634059574041722
52043,-0.45985233188175895
52044,0.20631936546950308
52045,-0.2908494617895417
52046,-0.3865724162284962
52047,-0.8126560719559376
52048,-0.7996176824646655
52049,-0.14400810944625064
52050,-0.42031814115611643
52080,-0.6369060777041924
52081,0.4951786766169223
52082,0.5414379726560565
52083,0.1082238095985729
52084,0.05382435493433348
52085,-0.1974994880400691
52086,-0.09453685646071451
52087,-0.012002050383659098
52088,0.041085336704378965
52089,0.06403633387089565
52090,-0.058978869918874556
52091,0.6407307543578766
52092,0.0642424028199098
52093,-0.08510301985651314
52094,-0.1852673511493865
52095,-0.24333287109019336
52096,1.0379701208761904
52097,0.24640709842830083
52098,-0.1309087551130996
52099,0.043926958496550865
52100,0.19056676577787937
52101,0.201277343119301
52102,0.27148853616746305
52103,0.34739097654164425
52104,0.33228340837357934
52105,0.6510385353874037
52106,0.7029951138313331
52107,0.027318613578505
52108,0.5374619517235942
52109,0.5346634585380632
52110,0.5740578103131445
52111,0.48005985434519766
52139,0.8874343358191481
52140,0.26310284086808544
52141,0.7606414795286432
52142,-0.5239409942116738
52143,0.46234551165719845
52144,-0.2688077631710699
52145,0.5612449752132441
52146,0.6817435137369197
52147,0.6407975092573092
52148,0.592539718971799
52149,0.6171062050769436
52150,0.7401724625637374
52252,-0.8819574665682085
52253,-0.5849284229069858
52254,-0.4906838583612423
52255,-0.5897039877123906
52256,-0.7444852244024025
52257,-0.4767027110878008
52258,-0.7067154586402569
52259,-0.8214615267626856
52260,-0.7647290416414317
52261,-0.2863650673092076
52262,-0.669112439575301
52263,-0.33682409179616013
52264,-0.9079714306773768
52265,-0.8224575455484086
52266,-0.535957316079553
52267,-0.7489283847306595
52268,-0.5676512122202061
52269,-0.7231057221662339
52270,-0.2842255354148018
52271,-0.41906972733643855
52290,0.3572958166870394
52291,-0.3845461326723009
52292,0.5039386274575113
52293,-0.6718501843395065
52294,-0.043808981172449024
52295,0.5718610080624517
52296,0.1937774106430919
52297,0.3641112006929273
52298,0.1349712004006089
52299,-0.7025130337945993
52300,0.7828938248103352
52301,0.3781433749987746
52302,0.5555684948735471
52366,0.8084011290227671
52367,0.6128567271683105
52368,0.3429295646841662
52369,0.33642142928002877
52370,0.5459493728909878
52371,0.963831204705424
52372,0.5800489062031488
52373,0.6470126876997371
52374,0.3928359968295335
52375,1.0655381281255156
52376,0.8272959645088808
52377,1.1238009703764849
52378,0.8073642471295646
52379,0.8193253394670496
52380,0.17831579106723247
52381,0.3829577180763825
52382,0.3447499428589405
52383,0.08972866549050579
52384,0.9165671236727625
52385,0.45927169441823024
52386,0.724058301519567
52387,0.9320696610648079
52388,0.45922165861880015
52389,0.7883016855248653
52390,0.5991080757624365
52391,0.22888204265967316
52392,0.4088209797999139
52393,0.48524582132829086
52558,-0.3793991069525384
52559,0.10497675794423363
52560,-0.4364392515268451
52561,-0.3046682016628183
52562,-0.009231001470450414
52563,-0.052798278994288704
52564,0.06663226078356752
52565,-0.5578329980169282
52566,-1.211935783466053
52567,0.00021493360527107263
52568,-0.8767410562608119
52569,-0.7890115683504916
52570,-0.5568380702241029
52571,-0.5265657579187285
52572,-0.8894646189190241
52573,-0.5092796993710775
52574,-0.7552346345770737
52575,-0.2761484887158019
52576,-0.5126660658910429
52577,-0.7218695101337362
52578,-0.3997101151575901
52579,-0.6648557659760341
52639,-1.0176920440975448
52640,-1.08623481634442
52641,-0.6472414068429143
52642,-0.5701794009140592
52643,-0.7948769141845274
52644,-0.8384816032919645
52645,-0.676179251997149
52646,-0.8319615046921519
52647,-0.9299727916893951
52648,-1.145907644560501
52649,-1.0270202581347947
52650,-0.6187064570386773
52651,-1.1511609003141425
52662,0.1734457705924578
52663,-0.8932467150113481
52664,-0.40991519122394593
52665,-0.6140054795104335
52666,-0.6066363118828844
52667,-0.6533058099612995
52668,-0.5120684015970578
52669,0.5374664011112253
52670,0.6172626095254281
52671,-0.7999098700049981
52672,-0.8189321437384592
52673,-0.7297950469848654
52674,-0.5209749931080766
52675,-0.2583704146779853
52676,0.9386597471563616
52677,0.9750570720413181
52678,0.9918720871929602
52679,0.46283776738700627
52680,1.3567034128070972
52681,1.0119708374769423
52682,0.5762329988668059
52683,1.2650358824962848
52684,1.0195205043752193
52685,1.204603244274728
52702,0.3351367025105995
52703,0.05296486481755987
52704,1.7242441616527162
52705,-0.06363242219218036
52706,-0.04275235292169052
52707,0.01100581593122626
52708,0.3077218870662531
52709,0.047937757312048274
52710,1.845046575291016
52711,1.8536100451483786
52712,-0.018208360673044495
52713,-0.05224627730325347
52714,0.13818620200460213
52757,0.8662875381530106
52758,-0.5319077605688948
52759,0.4294783116564861
52760,-0.21025973512336077
52761,-0.5154299859517125
52762,-0.17585115032651624
52763,-0.2914471682088227
52764,3.41124275024786
52765,-0.20184099354782353
52766,-0.2974559321929626
52780,-0.36260572008357406
52781,-0.12776546568036545
52782,-0.3787414080683118
52783,-0.044020124146255425
52784,-0.4951988316022129
52785,-0.43812798522066315
52786,0.1861178641173044
52787,-0.485897926339324
52788,-0.6896413804553007
52789,-0.5421947738135402
52790,-0.15215858269892013
52791,0.3441741024686442
52804,-0.2951000170745766
52805,-0.2457735615662034
52806,-0.5635141211477344
52807,-0.2978543206197969
52808,0.4311113902160715
52809,0.4780764230849358
52810,-0.4021929237397055
52811,-0.21300808221699227
52812,-0.7044563166361196
52813,0.3351893381692562
52814,0.42656401567534596
52815,0.9849144608845248
52816,-0.2998654410990906
52817,-0.20713461886198373
52818,-0.4510946521276444
52819,-0.4176039955282062
52820,0.684968065297602
52821,0.003173076730495325
52822,0.4428376773307481
52823,0.38988644418972684
52824,1.0358884457824038
52825,0.4050141853451775
52826,0.4479218157376429
52827,0.8519417846854561
52828,-0.555453411072466
52829,0.3550370986455381
52830,0.01011816534463804
52892,-0.13268846808999293
52893,0.029499605009714627
52894,-0.07735342498165079
52895,-0.051556355337211396
52896,-0.04246771158431102
52897,0.05013809378017225
52898,-0.012766799355619064
52899,0.19324899515341232
52900,-0.030971922511755148
52901,0.09808165031861109
52902,0.13316584499922676
52903,0.43752907955808673
52904,0.05268662858478753
52905,1.2127164132575232
52906,0.02553489926951815
52907,0.05261194804967392
52908,0.6035466883411964
52909,-0.1278343833279937
52910,0.22251830118299878
52911,0.9050995629724237
52912,0.7983080406983221
52913,-0.8081545962846494
52914,0.4512210214085327
52915,0.24400469059087196
52916,0.23728759265443253
52917,1.0514049190152268
52918,-0.08509357181032412
52919,-0.10343486794417964
52920,-0.1434196342997353
52921,0.24287071433086627
52922,0.3671560943830691
52923,0.027970921207495995
52924,1.2856466214584015
52925,0.11672120811790866
52926,1.6514411901902146
52927,1.1104006273287361
52928,1.013019514272593
52929,0.11371065968844632
52930,1.2281650412094838
52931,1.1223966218864925
52932,1.6080869902564123
52933,0.8252120605137533
52934,1.1164354565804555
52947,0.557435595089507
52948,0.8166234968273558
52949,0.26960624253398746
52950,0.8678764407201415
52951,0.897781039216631
52952,0.7887952814385845
52953,1.499988142573897
52954,0.5024820109663605
52955,0.18781191540442246
52956,0.7365696717523554
52957,0.29366491708197706
52958,1.069244826058275
52959,0.7061117921976569
52960,1.2352110701560859
52961,1.7678149910264265
52962,0.2163083995279163
52963,0.319000085278605
52964,0.2032585106808347
52965,0.4861510329537551
52966,1.0345956245980719
52967,0.059035064461823994
52968,0.6689279861521039
52969,0.6211282752001341
52970,0.7737795681608505
52971,0.25081651389358867
52972,0.9703609294298393
53070,0.6790037580547554
53071,0.1788044256938633
53072,0.6983180924309882
53073,0.7204526248110769
53074,0.5727636578113132
53075,0.6723105285994017
53076,0.43791189166441485
53077,0.17438709691280074
53078,0.05739011420092817
53079,0.2588671792079804
53080,0.41841846197020294
53081,0.4380028510974694
53082,0.6807538070410792
53083,0.5428448471954646
53084,-0.0353774436885103
53085,0.3432558610356324
53118,-0.2591068650834878
53119,0.3355142133176259
53120,-0.32205952220617784
53121,0.053130962041325475
53122,0.37933676156644447
53123,0.24793787613480583
53124,0.08364231223589022
53125,-0.09248658540330111
53126,0.14644730905418735
53127,0.16660540025039502
53128,0.1684728879398784
53129,0.1999881234544417
53130,0.45623030311305934
53131,0.5903892797701166
53132,0.452928716392715
53133,0.09420731280162366
53134,0.20429206601607985
53135,0.36444266434141753
53136,0.5433467342245931
53137,0.35345644236719626
53138,0.7992887053737996
53139,0.7738536235904709
53140,0.531110894421676
53141,0.4591873909808388
53142,0.18827222002563862
53143,0.9197996316738737
53144,0.0432948157542303
53145,0.2835517011673311
53146,1.2510916649641195
53147,0.5505667003169897
53148,0.5348170804710989
53149,0.37340839949850446
53150,1.169864436546343
53151,1.36730708758483
53152,0.9544984719200006
53153,-0.49592030736374315
53154,0.300043217645842
53155,0.9508769226087764
53156,1.4038847755161419
53157,0.25460208647384
53158,1.368302435814157
53159,0.22580411207451426
53160,0.24364191131509752
53161,1.3876024082952343
53208,0.09858487806330694
53209,-0.7367103796321781
53210,-1.2313689665781098
53211,-0.7660980628807232
53212,-0.20549453041296276
53213,-1.1474929668094218
53214,-0.3589557073847539
53215,-0.037694100594318956
53216,-1.083337018611941
53217,0.02217767709176785
53218,-0.4376573340457566
53219,-0.686803185825641
53220,0.8454474937859783
53269,1.5962205501405509
53270,0.3339393489733681
53271,0.09451488306639573
53272,0.04029120509626431
53273,-0.316441123393704
53274,0.2075829875785942
53275,-0.13846006524211418
53276,0.31487701208657354
53277,-0.14163527853342436
53278,-0.2073952317956144
53279,0.012512486553288122
53280,1.2671354748667096
53281,-0.015061886839561492
53282,-0.38301372965472247
53353,0.6281354828838683
53354,0.18273190816876336
53355,0.3771554264127971
53356,0.02655524505579688
53357,0.4259059616111146
53358,0.027931332062343835
53359,-0.30309630297370344
53360,0.24048129690063436
53361,0.40851764051820155
53362,0.03913492452279981
53363,0.532923565946548
53364,0.27501474948851645
53365,0.1208108700456514
53366,0.7298115814868642
53458,-1.3123178269005098
53459,-0.6356145631321993
53460,-1.0458798547209682
53461,-0.843101564501651
53462,-1.3725517027172578
53463,-0.9601864549676803
53464,-1.4169544721116885
53465,-1.2370522214218829
53466,-1.0648952795071127
53467,-0.865857001836915
53468,-0.5817186480816464
53469,-0.8321066754767547
53502,0.3402642441527054
53503,0.7152590322789663
53504,0.5710870808768457
53505,0.671274830222165
53506,0.5943325691291379
53507,-0.4595115406252332
53508,0.8266990398011932
53509,-0.3665628099530322
53510,0.36113346161169363
53511,0.32447062691858075
53569,-0.47856159988818997
53570,-0.21472379446744236
53571,-0.5345484795025157
53572,0.7765424363123338
53573,-0.602737200134138
53574,0.12851272618057238
53575,-0.6338007106209559
53576,-0.012409936643616865
53577,0.04633165795635453
53578,0.32807834287756327
53579,-0.29687883859269737
53580,0.2598704194195828
53581,-0.25771489952085064
53582,0.22203251932254417
53583,-0.013573724624751593
53584,-0.413448624744645
53585,-0.025973573472830518
53586,-0.6477787573629937
53587,-0.5175567054118795
53588,-0.11658538638304072
53589,-0.2389974834721963
53590,-0.6659279176147304
53591,-0.1541250721273677
53592,-0.4591667245579199
53593,0.13186961674271835
53594,-0.8218886133544385
53624,-0.03925636073492498
53625,-0.36620451925588643
53626,-0.5963767949228803
53627,-0.5148341346043164
53628,-0.07880998770744299
53629,-0.4975408386134216
53630,-0.6333702349756457
53631,-0.37966759813930395
53632,-0.6583621640929193
53633,-0.6738625975280771
53634,-0.3549064506305113
53635,-0.4277417631483091
53636,-0.769701309726677
53637,-0.5967585555600486
53648,-0.6215703331088673
53649,-0.8681728482816461
53650,0.2186657373709235
53651,0.3261475599812194
53652,-0.9535250522091798
53653,-0.6835005277594295
53654,0.10100538317004037
53655,0.22857278420980226
53656,-0.18515824237430983
53657,0.3460180017255321
53658,-0.2870498543418136
53659,-0.8222296258894698
53660,-0.14434338410704775
53661,-0.8211116644469644
53662,0.1261662832804121
53663,0.42611277163931144
53664,0.04328567613250326
53665,0.10584813203528542
53666,0.8680895545179423
53667,0.28823138684834865
53668,0.40042374453412
53669,0.09360019344311313
53670,0.3999951920329173
53671,0.2715726519921549
53672,0.16399620659600783
53673,-0.5365672317025837
53674,0.333270209594635
53675,0.27063407595873
53676,0.2669191878115896
53677,0.2715726519921549
53678,0.6320315814240177
53785,0.3781977815191973
53786,-1.249884219881864
53787,0.005360695778261295
53788,-0.4354550417522657
53789,0.12442996435457322
53790,0.0669397904240929
53791,0.1550371360718985
53792,0.31968071412834587
53793,-0.47486788738971614
53794,0.7768189925629253
53795,-0.14864787371610988
53796,0.3197100806895879
53797,0.3553747114867074
53798,-0.11342695815741069
53799,-0.021633135811745308
53800,-0.2687989796110098
53829,0.8491795072188725
53830,0.37089811240364573
53831,-0.28768392190642506
53832,0.6106858756796605
53833,0.5217709446656412
53834,0.4895207646335323
53835,0.5894729387056776
53836,0.1801238254877437
53837,0.5165661982667962
53838,0.519225307035889
53839,0.840559198835076
53840,0.5368439696768379
53841,0.8147861788580292
53842,0.1299909995861309
53987,0.2566723129374126
53988,0.6304562124282794
53989,0.4418446535321506
53990,0.9556019496815688
53991,0.8181113502676162
53992,0.18283222589309425
53993,0.07689281419863259
53994,0.2540768927113298
53995,0.16127477051110142
53996,-0.18405638672384977
53997,0.33450348491304466
53998,0.26537271817147867
53999,-0.21873464154023856
54082,-0.15564274059705394
54083,0.5971399405986184
54084,0.6569974462430177
54085,0.9553311014406933
54086,0.4972774117623661
54087,0.3317373096164361
