id,prediction
51571,-0.0414740404834269
51572,-0.28039412811366465
51573,-0.3110940246450369
51574,0.8824848742954237
51575,0.3490414664855616
51576,-0.667877411099669
51577,0.5938005715096086
51578,0.5047259717242346
51579,-0.11117303992361903
51580,0.1731514032960301
51581,-0.319731215813903
51582,0.5246193626091719
51583,0.515849956774931
51584,0.5046153324321249
51585,0.46261605686844887
51586,-0.17214466656752886
51587,0.9708021546475154
51619,-0.59709092009285
51620,1.2788553211361273
51621,0.5637843141717569
51622,-0.507550244196553
51623,1.1392046076353668
51624,-0.16974515675487606
51625,0.9382074757302568
51626,-0.7461242990518537
51627,2.7765906007015557
51628,2.8241347410521165
51629,1.9196207484649748
51630,2.4126996543995873
51631,1.6578681366945982
51632,-0.007449345857631593
51633,0.0866613149189617
51634,2.0321941116765183
51635,-0.2647861865454095
51636,0.8329940342733653
51637,-0.7202546218514875
51638,-0.09250853405569606
51639,-0.2845134080524864
51640,-0.24504614494809837
51641,0.08843757408704275
51642,-0.37888765725394347
51643,0.5452180235205398
51644,-0.3272584546921522
51645,-0.17997254442981594
51646,-0.25550312826968585
51647,0.2668834196026475
51648,-0.16734444874927942
51649,0.39663953672126806
51650,0.08273372683805127
51651,-0.48640064254734194
51652,-0.35439021404964377
51653,-0.33559077436785006
51654,-0.07270418364267113
51655,0.04187303365787005
51656,-0.07885139864334524
51657,-0.9422405182638189
51658,0.8741234132036898
51659,0.13001937757131765
51660,-0.5135946682523522
51661,0.10549639850859038
51662,-0.0563775167807283
51663,-0.21724650140287405
51664,-0.06325471613491904
51690,-0.4839698918230284
51691,-0.2988219896349421
51692,-0.42750214273695397
51693,-0.2879181694578102
51694,-0.8049555236066175
51695,-0.45612807901616553
51696,-0.7050769257500218
51697,-0.45983314980863566
51698,-0.9633951910226848
51699,-0.392414886225516
51700,-0.6901411726776406
51701,-0.6691430221654427
51702,-0.44323572903086567
51703,-0.6501935148230976
51704,-0.924134183124632
51705,-0.499671432072931
51787,0.37335134991202457
51788,0.020492797516981003
51789,-0.35591797797949337
51790,1.2265009250021952
51791,-0.3363892840333522
51792,-0.2318642073576838
51793,0.9705593082410952
51794,0.7273589618007262
51795,0.853588713351395
51796,1.099300197846891
51797,0.04098321902745079
51824,0.6896051863235532
51825,0.2147703699559881
51826,-0.05333076705807283
51827,0.20103143078776617
51828,0.11480430870472462
51829,-0.1894868495111502
51830,0.704780110476199
51831,-0.11288543466956978
51832,-0.3534142436944707
51833,0.02414472364685572
51834,1.1713793789495544
51835,0.09710070910228288
51836,0.7990195022420944
51837,-0.15889403384363612
51838,0.18664197182718345
51839,-0.0794889534864903
51853,0.3477450650074737
51854,-0.11485127873761374
51855,0.6361860247889694
51856,0.5906382570590614
51857,0.7363030170879543
51858,0.8801331228229385
51859,0.4795218727376036
51860,1.1528433272096938
51861,0.46832866907027526
51862,1.4972036529551327
51863,0.26169948795336295
51864,0.9866576604587446
51865,1.3078224831539453
51866,0.3077730804844257
51867,0.4986074270653389
51920,1.0441861182872483
51921,0.6466654540017523
51922,0.044928295411077186
51923,0.7459034288481795
51924,1.0987639541947447
51925,0.15977744121036508
51926,1.0466593444132388
51927,0.5498828198268946
51928,0.9149245610724337
51929,0.7374352105634041
51930,1.3327841312966098
51931,1.3996349380736433
51932,1.3065547162132627
51933,1.0138827805586366
51934,0.3848890582025068
51935,-0.029102380605484805
51936,-0.6712204954402303
51937,-0.6757506612638392
51938,-0.05313228840636719
51939,0.21088936891022536
51940,-0.7745491615478934
51941,-0.6036542640099077
51942,-1.2107820598471808
51943,-1.015343431856003
51944,0.6199461423750801
51945,0.8830258324951197
51946,-0.5387065400408365
51947,0.0452649198692737
51948,-0.6527086003563417
51980,0.6326514732016763
51981,-0.9717489310517893
51982,-0.9158334466677053
51983,0.3798693074692943
51984,0.11267294828772195
51985,0.010200330061070175
51986,0.21357944209700258
51987,0.3646689862867924
51988,0.8688644125898292
51989,0.2501923909449875
51990,0.6324875506288989
51991,-0.9009124035390128
51992,0.646990002261022
51993,-0.5723790592262339
51994,0.49299976315705984
51995,0.033399357689551074
51996,-0.8155544903323009
51997,-0.4511280976821459
51998,-0.5271103516142968
51999,0.6391634980359892
52000,-0.5945446287779615
52001,-0.41805283123026193
52002,0.26012578359699956
52003,0.23690934712168507
52004,-0.4992504438779609
52005,0.06953110004656826
52006,0.03136515006045526
52007,0.5312154250250865
52008,0.339070738262826
52009,1.7752923826375988
52010,0.9333001702475208
52011,0.7579410309387409
52012,1.8515606767541652
52013,0.5117540521198898
52014,1.0448960143547472
52015,1.7930331194601028
52016,2.020461791204784
52017,-0.04100686047851945
52018,0.8050281661697577
52035,-0.7036271057546221
52036,-0.45915429407036656
52037,-0.6730921622354337
52038,-0.7548007510709007
52039,-0.13457552408472606
52040,-0.4485983838137385
52041,-0.26737595105294976
52042,-0.5526561876220953
52043,-0.4834445318605275
52044,0.12610604772490808
52045,-0.26625138065663717
52046,-0.41884534823496067
52047,-0.7992054395808029
52048,-0.7910487838114666
52049,-0.1054336978552865
52050,-0.32161671380949075
52080,-0.6471630676903328
52081,0.3982938969528592
52082,0.4446049013740045
52083,0.014690866317225604
52084,-0.005329673521189069
52085,-0.21055057488737813
52086,-0.11665582380966985
52087,-0.11387626329723119
52088,-0.006643515708043451
52089,-0.013183000523762239
52090,-0.056300197697856276
52091,0.5612815462475862
52092,0.060186361791317436
52093,-0.11390235156184056
52094,-0.270159670618598
52095,-0.3177498230555459
52096,1.0947915808903572
52097,0.2935965523760937
52098,-0.1110544880508773
52099,0.0314469922103466
52100,0.2701620464649591
52101,0.27159898377305497
52102,0.3248645385657924
52103,0.390624376459471
52104,0.38287995461518
52105,0.6487879892727065
52106,0.8259128243678794
52107,-0.03806672118219424
52108,0.49738800274109507
52109,0.5462863450965803
52110,0.574547150665215
52111,0.47735935937672935
52139,0.8701805687632433
52140,0.27007498459382573
52141,0.801960281589159
52142,-0.5939585588471548
52143,0.4314041261913641
52144,-0.30145789970993153
52145,0.5381470340876693
52146,0.6697119642428261
52147,0.6511301809960931
52148,0.6557771239156451
52149,0.6307634282656283
52150,0.8308805848484003
52252,-0.8628028269953711
52253,-0.6584891911443357
52254,-0.5244759750254253
52255,-0.6026724137259223
52256,-0.7608928921111403
52257,-0.43435854451623535
52258,-0.6455766312562325
52259,-0.8404327684621316
52260,-0.8020556615914518
52261,-0.2975719183270746
52262,-0.6609740687066776
52263,-0.317342006029615
52264,-0.9509974172538458
52265,-0.7978508818252775
52266,-0.4353603460580395
52267,-0.7370875258426325
52268,-0.6258058687429738
52269,-0.7151259284110825
52270,-0.24527963111582904
52271,-0.45151280764791235
52290,0.31689348757761515
52291,-0.3703108516527537
52292,0.47893496418639736
52293,-0.6072660069387353
52294,-0.09897265029769728
52295,0.5824117019018702
52296,0.28711466885370973
52297,0.308535400275764
52298,0.16710277993404712
52299,-0.8084423248018723
52300,0.8004444417256148
52301,0.34918853931009336
52302,0.5011520124457903
52366,0.6898527168276382
52367,0.6053437374308714
52368,0.3784593251496758
52369,0.39261060684859483
52370,0.5415793587002011
52371,0.9190657344376917
52372,0.6387702299989354
52373,0.7046637741817194
52374,0.35360849897395347
52375,0.9151757646904287
52376,0.6090056654128525
52377,1.0839883445442033
52378,0.8401987484463472
52379,0.7272593574545516
52380,0.19349330436272685
52381,0.35666802613136506
52382,0.4633892914826834
52383,0.12023111423600284
52384,0.8850632725529771
52385,0.40403346827311004
52386,0.697558867704828
52387,0.8865371168750088
52388,0.5499662895996414
52389,0.7953822989446974
52390,0.6592218672406276
52391,0.2545037106462517
52392,0.4706976830666852
52393,0.44259746774415765
52558,-0.43860074833152185
52559,0.04617879079220668
52560,-0.4405950025887822
52561,-0.3291220604058483
52562,0.08629236755109655
52563,-0.04447357670365433
52564,0.002071605243133247
52565,-0.5746598753293318
52566,-1.2203429959338414
52567,-0.10472519680062281
52568,-0.8862394834343773
52569,-0.8177702662491065
52570,-0.5138546297325476
52571,-0.5629586271439533
52572,-0.905825748061387
52573,-0.4975491867989731
52574,-0.7817841302559762
52575,-0.27827403932669587
52576,-0.5231102846017589
52577,-0.748980918082801
52578,-0.42307010901978204
52579,-0.7115231742570716
52639,-1.0548578794436272
52640,-1.1355059740739029
52641,-0.7623885882912025
52642,-0.6375751720365056
52643,-0.8819795585292898
52644,-0.859063754600447
52645,-0.8192059794349813
52646,-0.9017797369887872
52647,-1.0086253409182215
52648,-1.185105823109845
52649,-1.084882617967854
52650,-0.7698765384086581
52651,-1.1693199970220847
52662,0.18982973007780257
52663,-0.8863329746593219
52664,-0.4135515100689433
52665,-0.6305028824794993
52666,-0.6796756017674501
52667,-0.6938652748760887
52668,-0.4582810946536506
52669,0.52153581396396
52670,0.6968005854197035
52671,-0.7629346715300247
52672,-0.7988455218190156
52673,-0.8086615174299469
52674,-0.5207031573027778
52675,-0.1847684797549588
52676,0.9290548588114061
52677,1.029388859138736
52678,0.9892808324359055
52679,0.3752081700800285
52680,1.3942119842808811
52681,1.0673601837345141
52682,0.7190364707346788
52683,1.2502116800900407
52684,1.1727478803396518
52685,1.1856362435725436
52702,0.2399406659740836
52703,-0.019697024781881355
52704,1.7110871176624103
52705,-0.06592188301383146
52706,-0.07299041904830124
52707,-0.0031114142064221414
52708,0.19087029107305056
52709,-0.03532070803204486
52710,1.777642469671577
52711,1.7582560058686298
52712,-0.05188655010036755
52713,-0.09613435612827413
52714,0.20730269487959865
52757,1.0215049210184144
52758,-0.5104363272198731
52759,0.4287105752159556
52760,-0.11484199586071522
52761,-0.60549662692715
52762,-0.06459810602069634
52763,-0.16867482771369968
52764,3.4136468480305378
52765,-0.040446467797260584
52766,-0.12445115661710866
52780,-0.38759106453076764
52781,-0.13180723919928683
52782,-0.40076136332168033
52783,0.008301548249841353
52784,-0.45759248636077576
52785,-0.42397331585659503
52786,0.15842316095016623
52787,-0.4868799794443436
52788,-0.6850732445192383
52789,-0.6061257494710716
52790,-0.10707978519651294
52791,0.3825556981975081
52804,-0.2736682423807375
52805,-0.21860836867914085
52806,-0.5555922834308684
52807,-0.27119444357778244
52808,0.5192067781620964
52809,0.5023364416828069
52810,-0.3835954108846453
52811,-0.15733653108442597
52812,-0.7305266312514227
52813,0.3100838493431798
52814,0.4605174576750767
52815,0.9225274556228895
52816,-0.26811317716613337
52817,-0.19304232843826002
52818,-0.4145062119687721
52819,-0.3341773814451829
52820,0.7719119066673139
52821,0.09947730589553995
52822,0.3367600482109247
52823,0.31437921547637493
52824,1.0300658556289175
52825,0.4244799133062962
52826,0.41150790083047945
52827,0.8443434425966828
52828,-0.4628926484356744
52829,0.2701527235248054
52830,-0.02239356485533829
52892,-0.1575363874493605
52893,0.03704837052689195
52894,-0.16202878254092515
52895,-0.08539776575274596
52896,-0.0906182184662717
52897,-0.003374542824816522
52898,-0.03440108168060479
52899,0.16426702665505266
52900,-0.02481289482978415
52901,0.07161267630967352
52902,0.08348612745599851
52903,0.508503786330047
52904,0.00937720200692321
52905,1.1297772374253603
52906,0.03561374854087803
52907,-0.008824583416288428
52908,0.6660301022915724
52909,-0.15197023654312083
52910,0.26535674055700775
52911,0.890169212805369
52912,0.7636281278730364
52913,-0.7363555048140704
52914,0.4848233020195142
52915,0.33504046145937066
52916,0.17337121508408884
52917,1.0536819608297319
52918,-0.1324451880274544
52919,-0.1440010354581876
52920,-0.08471010748931355
52921,0.23906681767279672
52922,0.3759459261921413
52923,0.03500700821574412
52924,1.3071241017349504
52925,0.08982089139311096
52926,1.6590261248051081
52927,1.1185461293097214
52928,1.0007119743372765
52929,0.04565485641036113
52930,1.3038000132433405
52931,1.034263245570729
52932,1.5347057593896283
52933,0.7917355529821454
52934,1.197832479127818
52947,0.5496717879483753
52948,0.7945854095580764
52949,0.26733742141938915
52950,0.8588736250290774
52951,0.9612507300055501
52952,0.8240059389531781
52953,1.626631108499352
52954,0.516841616915167
52955,0.16467791774651075
52956,0.68430604917327
52957,0.22022719979606512
52958,1.0206409413816588
52959,0.7752084751797608
52960,1.2604829317801496
52961,1.8486819870938125
52962,0.20028978800008318
52963,0.3165571492404578
52964,0.21628225928479403
52965,0.574429915814798
52966,1.0458669278664232
52967,-0.052263177703383075
52968,0.7647780278521009
52969,0.6512140955330488
52970,0.8015420471541536
52971,0.23255073693336945
52972,0.9477639284901832
53070,0.6432051966288299
53071,0.09638209333933193
53072,0.6602085391646156
53073,0.7722447757570724
53074,0.55026546523841
53075,0.6646485691191589
53076,0.37641917221221405
53077,0.22644817474844714
53078,0.12517420367785817
53079,0.31843357428312097
53080,0.4636980392018084
53081,0.43921815259116964
53082,0.6773415360300948
53083,0.48530171366255204
53084,0.004702237504178544
53085,0.2207190382160453
53118,-0.3043587831090284
53119,0.2153763344225218
53120,-0.34705182532478646
53121,0.046952524619210685
53122,0.2504725184454265
53123,0.10002250138067685
53124,0.04389390505878846
53125,-0.14900362811420578
53126,0.13917531927100396
53127,0.08011368300857918
53128,0.08398686769861634
53129,0.22431841331782146
53130,0.4456602577808545
53131,0.6086442613056643
53132,0.42542078344038986
53133,0.14308329084923826
53134,0.13192431331433477
53135,0.35737893391669323
53136,0.6062620523349581
53137,0.3861527510714068
53138,0.8100510306325498
53139,0.7546973446621128
53140,0.565651448761638
53141,0.544025476657705
53142,0.22365761161877484
53143,0.9064431095534996
53144,0.14257383615506314
53145,0.28891994734614335
53146,1.2391898747207797
53147,0.5281213605154139
53148,0.5770464121811022
53149,0.41303065241559644
53150,1.1792514761759678
53151,1.3429161830368779
53152,1.012207891667845
53153,-0.5209510589379855
53154,0.24631966035666056
53155,0.9070999065949824
53156,1.3835639155859736
53157,0.2610153873141422
53158,1.4173306827569283
53159,0.24944989663223427
53160,0.24995066836779378
53161,1.3705293578507523
53208,0.005734200076863416
53209,-0.7958618371275002
53210,-1.264581668635582
53211,-0.7853841136506834
53212,-0.17207921208403074
53213,-1.2151405858845639
53214,-0.3312273752314747
53215,-0.010369642107780474
53216,-1.0389641649732748
53217,-0.003876502680170116
53218,-0.4064308167711159
53219,-0.7140601688680688
53220,0.8065192989301275
53269,1.6219850514149499
53270,0.407063884482466
53271,0.18668995874104227
53272,0.05385521703945432
53273,-0.23642050094213835
53274,0.23154582489372913
53275,-0.11091198224689987
53276,0.3585175779090655
53277,-0.11076777488453814
53278,-0.24188126716484462
53279,0.11980183971873223
53280,1.2378076436822205
53281,-0.06561803385936658
53282,-0.3518543918306452
53353,0.6823947065666333
53354,0.12059112622671612
53355,0.4373855833463714
53356,0.008861637067392722
53357,0.4590322304465534
53358,0.060962909424990726
53359,-0.2861836695500884
53360,0.12026419578526082
53361,0.45063678766887844
53362,-0.01958150505882811
53363,0.4994000883861171
53364,0.21066725932471794
53365,0.08814671053921515
53366,0.7071914430899214
53458,-1.2923582865555947
53459,-0.7655954948971235
53460,-1.0238437680557377
53461,-0.841636192905706
53462,-1.38018052178412
53463,-1.0788492995619052
53464,-1.3657091354167927
53465,-1.2512507716772563
53466,-1.0964118124017117
53467,-0.89249997449462
53468,-0.6553486059952434
53469,-0.8322451199715999
53502,0.33291450588367694
53503,0.8502844447477196
53504,0.736496470274407
53505,0.7776441715573378
53506,0.6806139080257557
53507,-0.28374931058326763
53508,0.8984660115261054
53509,-0.29938348971410456
53510,0.47882813871979124
53511,0.3284682335242989
53569,-0.45959281560507803
53570,-0.2736779697027128
53571,-0.49907187367764894
53572,0.8362191766582188
53573,-0.554544268828227
53574,0.14720624931574366
53575,-0.6083280612467876
53576,-0.004295277522910221
53577,-0.025986365620759247
53578,0.44766466515423825
53579,-0.3150382149306305
53580,0.1471536541056881
53581,-0.33247272422156143
53582,0.151563435211527
53583,-0.1375865985568735
53584,-0.5159973424464881
53585,-0.12048422183612226
53586,-0.7586715819248412
53587,-0.4975823569401467
53588,-0.1778381286415575
53589,-0.262288639501765
53590,-0.7785576654848951
53591,-0.15652023408120574
53592,-0.5369620959671138
53593,0.0006182980415963232
53594,-0.8151020477734929
53624,-0.051825783641222936
53625,-0.3699435640788775
53626,-0.6486606382920639
53627,-0.5587464994035629
53628,-0.07108296966387549
53629,-0.3367409256932998
53630,-0.5958673521596725
53631,-0.3693500778684208
53632,-0.6390951089844545
53633,-0.652301662739807
53634,-0.3964850732684201
53635,-0.41868797400644353
53636,-0.7016888553713861
53637,-0.5916660609253572
53648,-0.6369342530513575
53649,-0.8559966183611695
53650,0.2530758801541643
53651,0.31569247581774906
53652,-0.9635502964109154
53653,-0.6325054184617915
53654,0.14155464881967317
53655,0.2408619780185273
53656,-0.18644894680775162
53657,0.28592208542313147
53658,-0.29008166785310624
53659,-0.8903419238296498
53660,-0.05642941527685649
53661,-0.8395091513208954
53662,0.13618150569716636
53663,0.44212499168972896
53664,0.010842410894137415
53665,0.06567504973235071
53666,0.8292255262687697
53667,0.3490244222986741
53668,0.4438041659927994
53669,0.15911177232843943
53670,0.421495248781822
53671,0.24914911621987657
53672,0.27946722714384914
53673,-0.5154206026555133
53674,0.35834576772517296
53675,0.2986303980992764
53676,0.24022955912280497
53677,0.24914911621987657
53678,0.6837083173187982
53785,0.4482501316871366
53786,-1.2782181746020247
53787,-0.019345868398725784
53788,-0.5491332508041474
53789,0.20521770343008292
53790,-0.028123620239591186
53791,0.04409606019720302
53792,0.374167251574202
53793,-0.6086673829735497
53794,0.7386878190093106
53795,-0.14298872440983057
53796,0.2912448163859459
53797,0.3647986504828435
53798,-0.07711649234952693
53799,-0.08973054011068038
53800,-0.3492310419767253
53829,0.8992923829928066
53830,0.3143891218723375
53831,-0.25871963950029586
53832,0.527968540697699
53833,0.41562964803607055
53834,0.549135712257317
53835,0.5692905488631946
53836,0.09450264130043322
53837,0.5909415641421313
53838,0.5150993541449591
53839,0.6373574653059491
53840,0.5602639370469061
53841,0.6862342978395205
53842,0.18971626011546747
53987,0.30389829515939093
53988,0.5590165525468499
53989,0.4377040636542642
53990,0.96593367285037
53991,0.8026179800064891
53992,0.19755812752361623
53993,0.03820100399951334
53994,0.22217286948630643
53995,0.13316336045988933
53996,-0.20068878916964714
53997,0.3861858716193176
53998,0.2577120740121479
53999,-0.20435636828373926
54082,-0.10397522587215616
54083,0.6721031352450128
54084,0.6721306006419263
54085,0.9314456647825531
54086,0.591246456937278
54087,0.35512679237332295
54088,0.5176115538537486
54089,0.2901871529749439
54090,0.920176759605668
54091,0.35088312883689443
54092,-0.26592978499890085
54093,0.3488208710016475
54094,0.24623225346144342
54095,0.7957256953695889
54117,0.54960348522968
54118,-0.0058301298798906255
54119,0.3914380166461857
54120,0.006481852058979296
54121,-0.7262164533885949
54122,0.8321584975417922
54123,-0.4576783871367361
54124,0.6540934297649615
54125,0.5853118093364079
54126,-0.44255161413250055
54127,0.7534690164947901
54128,0.5871724194645167
54129,0.8335826873586808
54130,0.7033584143086644
54131,0.635691575276245
54132,0.6314888744249345
54133,1.3241072247929904
54134,0.6984403114141825
54135,1.2304250778243666
54136,1.5942457581560436
54137,1.1598446538538676
54138,1.2009359219422853
54139,0.42912685153508495
54140,1.6410443875984002
54141,0.14497877057935038
54142,-0.0416569708424603
54143,1.5688820104558077
54144,0.23072326317480563
54145,0.2830028115490269
54146,0.21515823586236957
54147,1.1165147670971705
54159,0.0969302683730754
54160,0.1389662715878545
54161,-0.32675861578734006
54162,0.16412294618888199
54163,0.14274556264556099
54164,0.15823333265088657
54165,0.3771938503374472
54166,0.02716100732315463
54167,0.1294674479869411
54168,-0.11284271124046036
54169,0.10570972040459202
54170,0.1910918269069022
54171,0.4815654631609821
54172,0.2694949026913007
54173,0.16706302866705997
54196,0.3508021380056946
54197,0.1865050333574062
54198,0.8680951464253857
54199,-0.07046009165511279
54200,-0.026596843556413556
54201,0.7528946547990574
54202,0.8738474395868865
54203,0.829307289061488
54204,0.7327161162031893
54205,0.5686441488799783
54206,0.36803310464244965
54223,0.9411776504449204
54224,0.6408091857994166
54225,1.265251228014323
54226,0.1719637414686194
54227,0.6548267088089054
54228,0.6524929946280139
54229,1.4467635874025273
54230,0.2593862606809904
54231,1.0026061403704611
54232,0.7883525466206786
54233,0.6330005839094971
54234,0.6997006397736385
54235,1.8438636044617105
54236,0.5769577369722997
54237,0.3567980096669253
54238,0.6064161431546675
54239,0.2545382379605367
54240,-0.00773347614589765
54241,0.30679727461616907
54242,-0.02870727394831782
54243,0.4828507629131378
54244,-0.03069108412521627
54245,1.108548550681349
54246,1.2971964763200425
54247,0.7415657776407151
54248,-0.06374410662304464
54249,0.6083337181589686
54250,0.09107431633574975
54251,0.31208087152636943
54252,0.8394939571086402
54253,0.7333035043273411
54254,-0.13606909081730678
54255,-0.13236045837816388
54256,-0.03305924001921635
54257,0.3797239904350735
54258,-0.15906779519554343
54259,0.40146974318737133
54260,-0.16323912586287237
54273,1.4869743716729495
54274,1.024934443789494
54275,1.5795050880945491
54276,1.3550376973838887
54277,0.6866299625411666
54278,-0.029242932104655613
54279,-0.11671339803866854
54280,1.1392325195003015
54281,-0.021061604992437866
54282,0.6784851142269275
54283,1.2318861960050607
54284,1.6247005856548404
54285,-0.33440707446869733
54286,0.4887406830960189
54287,0.17498688865982429
54288,1.382905991703857
54289,-0.5118694580382754
54290,-0.5285045963511492
54291,0.9134631872496589
54292,0.7631321966794304
54293,0.033204938690470275
54294,0.04521872389110371
54295,-0.5221364939548512
54296,0.44801344748290495
54297,-0.09935590771140554
54298,0.6616832114425555
54299,-0.42708092106170936
54300,-0.4330427191280871
54301,-0.5529240288098237
54302,-0.5742832241204687
54303,-0.5290146576960262
54304,0.43295819567952365
54329,-0.1201642782075304
54330,-0.011949916539446838
54331,-0.47278171977895517
54332,-0.5606730668936472
54333,-0.7223933184830041
54334,0.7277953111691442
54335,-0.6820158215860472
54336,-0.49178045001820164
54337,-0.4278190889258945
54338,-0.33973445828285176
54339,-0.605053316573036
54340,-0.7424340682605792
54428,-0.4898497404678667
54429,0.3797768349689164
54430,-0.17028430955368207
54431,0.6221677316921155
54432,0.6575441415293718
54433,0.6388519522777439
54434,-0.7894854594886996
54435,-0.021688107537350603
54436,0.4081937110716938
54437,0.3330747481456674
54438,1.0425200339833178
54439,0.00297417163038573
54440,0.6297446409507865
54441,0.20340927268520562
54442,0.5743493697756306
54443,-0.5423453112885168
54460,-0.32018333824475326
54461,-0.3273142524666832
54462,-0.3684589495824274
54463,-0.04829592394295905
54464,0.13995570020349019
54465,0.07054464188867474
54466,-0.06385278596480282
54467,-0.4041344171064366
54468,-0.5651301400930272
54469,-0.29435466508418545
54470,-0.0331632083016913
54471,-0.27287378965295755
54472,-0.39991098295356686
54473,-0.4218607915901762
54474,-0.14317596946293698
54475,-0.5765108828358193
54597,-0.07047069646253229
54598,0.5248764830180516
54599,0.7525059175779241
54600,0.7696119745438678
54601,0.7357953461758854
54602,0.41917413417429134
54603,-0.5419950059639251
54604,-0.02092824209862369
54605,-0.06965608615642245
54606,0.9197019564136555
54607,0.40125024317490576
54608,-0.5621067245836537
54609,-0.1258122440597343
54610,0.2245702704353926
54611,-0.08944415287501617
54612,0.059897011446350415
54702,0.5347408643788376
54703,1.2692754426706963
54704,1.0137258881513824
54705,0.45318815560890424
54706,0.38059776278480284
54707,0.36967733508302675
54708,0.529600611556595
54709,0.7660710564843762
54710,0.4121044980974078
54711,0.23725864112242864
54712,0.26164078619215836
54713,0.49669736897405364
54714,0.11901342678605971
54715,0.3507128409996576
54716,-0.009634635729870795
54717,0.23663710455960413
54750,0.18409567094585774
54751,0.35425037311390734
54752,0.008954559719852583
54753,-0.4376154299350903
54754,0.41017236761462883
54755,0.16906107838935952
54756,0.053708574574487675
54757,0.9602504109328384
54758,0.7001312142657069
54759,0.8110244861222988
54760,0.10375885372010918
54761,0.00590701876662403
54762,0.5320363683997673
54763,0.13672509444630962
54764,0.1170754349219271
54765,0.11974685188728809
54811,-0.7217230488434808
54812,-1.1457188665092002
54813,-0.17770144069912303
54814,0.0789925673923058
54815,-1.1545494924334465
54816,-0.7800291209929324
54817,-0.6726339926817724
54818,-0.9070814505691526
54819,-0.7830899847283138
54820,-0.677983130715032
54821,-0.7797081761825926
54822,-0.852874391156716
54823,-0.5253441066303184
54824,-0.645881019977317
54825,-0.7577568531891453
54826,0.4418240819906044
54827,0.3036709810781828
54828,-0.041259223014278146
54829,0.898645688094714
54830,0.7265156026878393
54831,1.5706727920265962
54832,1.5374807638428634
54833,-0.2806045449505449
54834,1.0282482558713582
54835,0.7678659517740988
54836,1.3208973421642167
54837,0.27946533650570105
54838,0.5143364626980528
54839,0.9522820458065426
54840,0.4530072965895186
54841,0.8157338326726719
54869,0.375529189121855
54870,-0.5937578451587248
54871,0.36263528441478254
54872,-0.48955263083573575
54873,-0.1952435381999295
54874,0.1369286834790482
54875,0.45091602100655137
54876,0.35798027805023835
54877,-0.5617047134439266
54878,-0.23877418188962066
54879,-0.22546340711618565
54880,0.16607575174198866
54881,-0.5130502206130609
54882,-0.6932325692728051
54883,-0.41912274058587734
54884,-0.07793914282205044
54885,0.2129629237279051
54886,0.6198796811971191
54887,0.19584130658991
54888,0.10118533829903857
54889,0.506499611681696
54890,0.3046704513634431
54891,0.5325648117912253
54892,0.3976092585828537
54893,-0.07212555022433591
54894,-0.09539006962636737
54895,0.28539876055666874
54896,0.6660178178953768
54897,-0.38587627035273436
54912,-0.49792950550758175
54913,0.13950215280190237
54914,0.1220047620760869
54915,-0.03135813741349366
54916,0.030473728321966848
54917,-0.34962852699793134
54918,0.054017268250298775
54919,-0.04299043075133864
54920,-0.032916436651055134
54921,0.0989372741584887
54922,0.057537035694904
54923,0.4655487060194617
54924,0.2829172692758487
54925,0.3100484010511819
54926,0.17156180765355009
54927,0.3479159419856363
54972,0.6504832403364353
54973,0.23769789468443472
54974,-0.17057821324616995
54975,-0.16004491834204151
54976,0.4982657872561872
54977,0.19756280664428116
54978,0.5891187530096479
54979,0.684497530156686
54980,0.5666020425376675
54981,-0.812868547362391
54982,0.46614213028936813
54983,-0.7125914966961854
54984,0.3658730726802529
54985,0.2289224683983103
54986,-0.24618206092098088
54987,-0.08156780435294887
54988,0.1267806294686352
54989,0.24511776132381935
54990,0.5678460466159624
54991,-0.3842489776442287
54992,0.08331903192627928
54993,0.44910203018568334
54994,-0.12739195652257887
54995,-0.14086850138077928
54996,-0.031855621591539054
54997,-0.07854263208181375
54998,-0.061485814448726944
54999,0.05522903017417397
55000,-0.0255033740844842
55001,0.5078679958228123
55002,-0.6843179959179703
55003,0.5546359159628992
55038,-0.3169072833642125
55039,-0.12698632303570415
55040,0.026483560437094888
55041,0.08589895582338745
55042,0.1720656369334234
55043,0.8270365423067019
55044,0.5511772800303799
55045,0.019030690745395394
55046,0.641852569676751
55047,0.006902526710503074
55048,0.45151345959779
55049,0.350021280910132
55050,0.31221391369186385
55051,0.14136682609584122
55052,-0.6884158779023115
55053,0.043185139606043886
55054,-0.8281273747300932
55055,-0.19884434166964976
55056,-0.16555453016468502
55057,0.20359838888575674
55058,-0.6482312318251632
55059,0.1449530644608324
55060,0.1604079656596154
55061,-0.24704215769400023
55062,-0.48226101542787064
55063,-0.5392700810858101
55064,-0.5895572099966158
55065,-0.7132687279719392
55111,0.49675281208262584
55112,0.39268653932235664
55113,0.4641686398248412
55114,0.42582320614301467
55115,0.48816311203754714
55116,0.09810637641815506
55117,0.71558911611541
55118,0.5199856737342873
55119,0.13021150279964233
55120,0.3020277245258895
55121,0.15519910231112677
55122,-0.04484884517864066
55123,0.39527307687439034
55124,0.30944447082957927
55125,0.21206947594002373
55126,-0.6067962968421827
55127,0.43152298407775247
55128,-0.27171452425018394
55129,0.42300154072754637
55130,-0.16777705833037912
55131,0.0056930453346125355
55132,0.023122464329323685
55133,-0.9060423848155601
55134,-0.3539654220272126
55135,0.5630556688197738
55136,-0.048628382223188715
55232,-0.6575930829303969
55233,0.2005256528663803
